step,ctrl_mag,ma_mag,ma_wnorm,rand_mag,rand_wnorm
0,32.3599,0.1167,0.0000,0.0962,0.0000
1,32.2504,0.1192,0.0054,0.1059,0.0054
2,32.2580,0.1252,0.0124,0.1161,0.0114
3,32.4608,0.1558,0.0212,0.1265,0.0181
4,32.5072,0.1986,0.0316,0.1306,0.0239
5,32.5615,0.2515,0.0432,0.1285,0.0294
6,32.6161,0.3126,0.0553,0.1278,0.0355
7,32.6551,0.3867,0.0672,0.1325,0.0420
8,32.5690,0.4598,0.0783,0.1348,0.0488
9,32.6078,0.5275,0.0885,0.1387,0.0558
10,32.5216,0.5857,0.0974,0.1477,0.0630
11,32.6773,0.6359,0.1051,0.1588,0.0706
12,32.7001,0.6857,0.1124,0.1743,0.0781
13,32.6919,0.7288,0.1195,0.1844,0.0856
14,32.7150,0.7703,0.1263,0.2023,0.0933
15,32.6285,0.8086,0.1326,0.2229,0.1007
16,32.6364,0.8444,0.1387,0.2386,0.1080
17,32.5820,0.8791,0.1448,0.2540,0.1151
18,32.4652,0.9100,0.1505,0.2662,0.1217
19,32.4186,0.9389,0.1562,0.2768,0.1280
20,32.3174,0.9709,0.1619,0.2837,0.1343
21,32.2940,1.0015,0.1676,0.3019,0.1403
22,32.2940,1.0328,0.1727,0.3186,0.1462
23,32.1769,1.0660,0.1777,0.3325,0.1520
24,32.0523,1.0983,0.1827,0.3477,0.1576
25,32.0527,1.1287,0.1872,0.3608,0.1631
26,31.9518,1.1597,0.1918,0.3753,0.1686
27,31.8039,1.1919,0.1963,0.3892,0.1738
28,31.6325,1.2238,0.2010,0.4010,0.1789
29,31.7346,1.2526,0.2055,0.4211,0.1840
30,31.7815,1.2805,0.2100,0.4371,0.1889
31,31.8445,1.3075,0.2144,0.4590,0.1937
32,31.8526,1.3330,0.2185,0.4770,0.1983
33,31.9232,1.3615,0.2226,0.4889,0.2028
34,31.9315,1.3879,0.2267,0.5056,0.2073
35,31.9395,1.4158,0.2311,0.5164,0.2117
36,31.8617,1.4402,0.2356,0.5236,0.2162
37,31.8465,1.4676,0.2399,0.5309,0.2206
38,31.8078,1.4915,0.2439,0.5395,0.2250
39,31.7458,1.5101,0.2477,0.5391,0.2294
40,31.8324,1.5345,0.2511,0.5415,0.2339
41,31.9420,1.5580,0.2544,0.5415,0.2384
42,32.0201,1.5805,0.2574,0.5421,0.2427
43,32.0515,1.5970,0.2606,0.5470,0.2471
44,32.0514,1.6155,0.2639,0.5530,0.2512
45,31.9889,1.6336,0.2674,0.5694,0.2552
46,32.0278,1.6555,0.2706,0.5904,0.2594
47,32.0826,1.6765,0.2736,0.6087,0.2635
48,32.1451,1.6916,0.2768,0.6263,0.2676
49,32.1062,1.7086,0.2800,0.6431,0.2716
