step,ctrl_mag,ma_mag,ma_wnorm,rand_mag,rand_wnorm
0,32.3599,55.4680,22.2761,6.1777,15.4547
1,32.3129,55.0421,22.2751,6.2660,15.4540
2,32.2579,54.6694,22.2738,6.3331,15.4530
3,32.3123,54.2286,22.2721,6.3495,15.4517
4,32.4993,53.4963,22.2701,6.3976,15.4504
5,32.5458,52.7574,22.2677,6.4616,15.4489
6,32.5847,51.9396,22.2652,6.4334,15.4474
7,32.6238,51.4665,22.2625,6.3873,15.4458
8,32.5377,50.7883,22.2598,6.3944,15.4441
9,32.5686,50.2855,22.2571,6.3229,15.4424
10,32.5605,50.0801,22.2544,6.2799,15.4407
11,32.6070,49.8825,22.2517,6.2573,15.4390
12,32.6452,49.8089,22.2489,6.2732,15.4373
13,32.6761,49.9239,22.2462,6.2714,15.4355
14,32.7148,49.8119,22.2433,6.2896,15.4338
15,32.6129,49.9026,22.2404,6.2708,15.4320
16,32.5347,49.8067,22.2375,6.2414,15.4303
17,32.3865,49.5471,22.2346,6.2408,15.4284
18,32.4183,49.5061,22.2318,6.2061,15.4267
19,32.3403,49.4058,22.2292,6.2477,15.4250
20,32.2547,49.1488,22.2265,6.2338,15.4233
21,32.2079,48.8282,22.2240,6.2870,15.4218
22,32.2081,48.5990,22.2215,6.2544,15.4202
23,32.1691,48.2558,22.2191,6.2701,15.4187
24,31.9820,47.9286,22.2168,6.2566,15.4173
25,31.9278,47.5811,22.2146,6.2315,15.4158
26,31.8268,47.3149,22.2123,6.2946,15.4144
27,31.6944,47.0121,22.2102,6.2650,15.4130
28,31.5936,46.8332,22.2081,6.2687,15.4116
29,31.6564,46.6882,22.2059,6.2970,15.4102
30,31.6956,46.5012,22.2038,6.3085,15.4087
31,31.7742,46.4150,22.2017,6.2613,15.4073
32,31.7590,46.2236,22.1996,6.2770,15.4059
33,31.7594,46.1335,22.1975,6.2372,15.4045
34,31.7989,45.8330,22.1955,6.2402,15.4031
35,31.8381,45.7010,22.1935,6.1806,15.4016
36,31.7602,45.2911,22.1914,6.1104,15.4002
37,31.7761,45.0377,22.1894,6.0780,15.3987
38,31.7611,44.7765,22.1874,6.0578,15.3973
39,31.7148,44.6481,22.1855,6.0210,15.3958
40,31.6761,44.4450,22.1835,6.0079,15.3944
41,31.7155,44.4489,22.1817,6.0146,15.3930
42,31.8639,44.3781,22.1799,5.9935,15.3917
43,32.0201,44.3810,22.1781,6.0192,15.3904
44,31.8948,44.3546,22.1762,6.0833,15.3890
45,31.9417,44.1512,22.1744,6.1040,15.3877
46,31.9417,44.1800,22.1725,6.2396,15.3863
47,31.9497,44.2493,22.1706,6.2766,15.3850
48,31.9263,44.0454,22.1688,6.2987,15.3837
49,31.9814,44.1383,22.1670,6.2762,15.3825
