step,rmsA,rmsB,rms_ctrl,distortA,distortB
0,2.6244,2.6115,2.0618,0.07824,0.00723
1,2.6119,2.6192,2.0619,0.07714,0.00678
2,2.5934,2.6317,2.0647,0.07546,0.00626
3,2.5666,2.6529,2.0683,0.07327,0.00573
4,2.5347,2.6768,2.0723,0.07069,0.00520
5,2.4948,2.7051,2.0746,0.06803,0.00480
6,2.4568,2.7327,2.0773,0.06536,0.00457
7,2.4248,2.7561,2.0789,0.06251,0.00453
8,2.4001,2.7689,2.0815,0.05996,0.00468
9,2.3825,2.7680,2.0839,0.05732,0.00495
10,2.3721,2.7572,2.0865,0.05511,0.00526
11,2.3692,2.7358,2.0866,0.05332,0.00558
12,2.3693,2.7065,2.0879,0.05154,0.00582
13,2.3767,2.6728,2.0847,0.04997,0.00601
14,2.3849,2.6384,2.0802,0.04810,0.00622
15,2.3961,2.6109,2.0753,0.04630,0.00639
16,2.4095,2.5865,2.0673,0.04486,0.00650
17,2.4191,2.5629,2.0579,0.04344,0.00660
18,2.4284,2.5460,2.0485,0.04220,0.00661
19,2.4357,2.5357,2.0387,0.04115,0.00662
20,2.4402,2.5306,2.0322,0.04013,0.00664
21,2.4405,2.5267,2.0293,0.03927,0.00664
22,2.4386,2.5274,2.0287,0.03861,0.00664
23,2.4360,2.5291,2.0315,0.03776,0.00664
24,2.4283,2.5296,2.0320,0.03705,0.00671
25,2.4212,2.5312,2.0322,0.03666,0.00672
26,2.4140,2.5351,2.0371,0.03603,0.00670
27,2.4042,2.5354,2.0413,0.03542,0.00666
28,2.3996,2.5340,2.0440,0.03464,0.00655
29,2.3981,2.5334,2.0535,0.03412,0.00644
30,2.3933,2.5303,2.0572,0.03344,0.00637
31,2.3887,2.5249,2.0591,0.03298,0.00633
32,2.3835,2.5207,2.0619,0.03255,0.00628
33,2.3786,2.5139,2.0640,0.03221,0.00620
34,2.3706,2.5069,2.0693,0.03176,0.00605
35,2.3620,2.4994,2.0732,0.03131,0.00594
36,2.3537,2.4903,2.0769,0.03084,0.00581
37,2.3486,2.4831,2.0833,0.03073,0.00570
38,2.3436,2.4766,2.0888,0.03048,0.00563
39,2.3377,2.4674,2.0885,0.03008,0.00552
40,2.3315,2.4556,2.0859,0.02976,0.00548
41,2.3237,2.4432,2.0797,0.02964,0.00542
42,2.3145,2.4310,2.0717,0.02928,0.00535
43,2.3079,2.4208,2.0663,0.02894,0.00523
44,2.3028,2.4135,2.0629,0.02877,0.00513
45,2.2986,2.4072,2.0599,0.02844,0.00498
46,2.2965,2.4015,2.0596,0.02821,0.00491
47,2.2971,2.3963,2.0616,0.02815,0.00483
48,2.2958,2.3910,2.0598,0.02783,0.00476
49,2.2928,2.3851,2.0563,0.02770,0.00469
50,2.2908,2.3803,2.0506,0.02762,0.00464
51,2.2891,2.3801,2.0471,0.02739,0.00462
52,2.2836,2.3790,2.0411,0.02709,0.00460
53,2.2792,2.3769,2.0355,0.02693,0.00460
54,2.2742,2.3774,2.0349,0.02690,0.00459
55,2.2677,2.3747,2.0318,0.02686,0.00459
56,2.2636,2.3727,2.0322,0.02666,0.00458
57,2.2614,2.3735,2.0348,0.02657,0.00455
58,2.2632,2.3755,2.0419,0.02658,0.00453
59,2.2677,2.3801,2.0508,0.02669,0.00452
60,2.2733,2.3867,2.0562,0.02674,0.00450
61,2.2750,2.3905,2.0593,0.02661,0.00451
62,2.2790,2.3961,2.0599,0.02668,0.00452
63,2.2806,2.3999,2.0590,0.02650,0.00455
64,2.2811,2.3979,2.0564,0.02615,0.00456
65,2.2754,2.3908,2.0511,0.02600,0.00460
66,2.2689,2.3807,2.0463,0.02578,0.00463
67,2.2612,2.3667,2.0419,0.02544,0.00468
68,2.2552,2.3544,2.0372,0.02537,0.00470
69,2.2525,2.3467,2.0354,0.02540,0.00469
70,2.2531,2.3418,2.0344,0.02525,0.00471
71,2.2556,2.3397,2.0361,0.02522,0.00470
72,2.2563,2.3384,2.0367,0.02512,0.00467
73,2.2551,2.3358,2.0387,0.02487,0.00462
74,2.2551,2.3357,2.0425,0.02489,0.00458
75,2.2523,2.3367,2.0454,0.02481,0.00452
76,2.2485,2.3352,2.0459,0.02479,0.00447
77,2.2473,2.3352,2.0494,0.02471,0.00441
78,2.2411,2.3325,2.0479,0.02457,0.00439
79,2.2355,2.3318,2.0473,0.02441,0.00438
80,2.2328,2.3324,2.0483,0.02439,0.00437
81,2.2269,2.3297,2.0489,0.02414,0.00434
82,2.2198,2.3287,2.0464,0.02414,0.00432
83,2.2127,2.3256,2.0450,0.02405,0.00430
84,2.2034,2.3195,2.0433,0.02402,0.00428
85,2.2029,2.3206,2.0463,0.02402,0.00424
86,2.1999,2.3215,2.0484,0.02401,0.00417
87,2.2011,2.3206,2.0506,0.02404,0.00415
88,2.2051,2.3209,2.0509,0.02410,0.00411
89,2.2113,2.3236,2.0533,0.02406,0.00408
90,2.2145,2.3243,2.0511,0.02413,0.00408
91,2.2217,2.3280,2.0516,0.02404,0.00409
92,2.2255,2.3310,2.0509,0.02398,0.00410
93,2.2263,2.3319,2.0503,0.02392,0.00410
94,2.2254,2.3317,2.0497,0.02381,0.00411
95,2.2240,2.3269,2.0485,0.02374,0.00412
96,2.2238,2.3223,2.0494,0.02357,0.00412
97,2.2248,2.3196,2.0521,0.02341,0.00409
98,2.2196,2.3119,2.0487,0.02335,0.00408
99,2.2180,2.3106,2.0482,0.02328,0.00407
100,2.2181,2.3081,2.0471,0.02306,0.00408
101,2.2187,2.3121,2.0487,0.02295,0.00406
102,2.2194,2.3171,2.0498,0.02288,0.00402
103,2.2217,2.3231,2.0520,0.02289,0.00401
104,2.2244,2.3319,2.0544,0.02287,0.00399
105,2.2263,2.3378,2.0564,0.02286,0.00395
106,2.2253,2.3380,2.0545,0.02288,0.00394
107,2.2252,2.3331,2.0522,0.02289,0.00392
108,2.2258,2.3302,2.0502,0.02292,0.00389
109,2.2342,2.3336,2.0518,0.02282,0.00385
110,2.2402,2.3393,2.0524,0.02281,0.00380
111,2.2428,2.3369,2.0494,0.02283,0.00378
112,2.2466,2.3365,2.0488,0.02274,0.00374
113,2.2507,2.3375,2.0465,0.02266,0.00371
114,2.2534,2.3393,2.0480,0.02263,0.00368
115,2.2580,2.3389,2.0499,0.02265,0.00365
116,2.2596,2.3383,2.0527,0.02252,0.00360
117,2.2600,2.3352,2.0556,0.02241,0.00358
118,2.2582,2.3348,2.0579,0.02264,0.00357
119,2.2554,2.3297,2.0581,0.02265,0.00355
120,2.2493,2.3241,2.0568,0.02256,0.00355
121,2.2431,2.3169,2.0529,0.02247,0.00356
122,2.2345,2.3081,2.0481,0.02235,0.00355
123,2.2268,2.2985,2.0433,0.02227,0.00356
124,2.2183,2.2859,2.0369,0.02217,0.00356
125,2.2118,2.2760,2.0321,0.02202,0.00359
126,2.2086,2.2707,2.0286,0.02194,0.00361
127,2.2058,2.2618,2.0246,0.02178,0.00363
128,2.2041,2.2551,2.0214,0.02168,0.00362
129,2.1989,2.2477,2.0175,0.02177,0.00363
130,2.1989,2.2452,2.0150,0.02176,0.00362
131,2.1929,2.2426,2.0113,0.02167,0.00360
132,2.1884,2.2405,2.0079,0.02160,0.00359
133,2.1858,2.2421,2.0060,0.02166,0.00353
134,2.1877,2.2446,2.0043,0.02168,0.00350
135,2.1885,2.2451,2.0030,0.02164,0.00346
136,2.1854,2.2436,1.9989,0.02156,0.00343
137,2.1852,2.2431,1.9946,0.02164,0.00343
138,2.1888,2.2446,1.9921,0.02168,0.00342
139,2.1946,2.2486,1.9941,0.02150,0.00341
140,2.2004,2.2541,1.9979,0.02145,0.00340
141,2.2085,2.2617,2.0053,0.02143,0.00339
142,2.2168,2.2703,2.0137,0.02141,0.00338
143,2.2232,2.2782,2.0215,0.02134,0.00335
144,2.2299,2.2845,2.0256,0.02129,0.00335
145,2.2284,2.2875,2.0272,0.02125,0.00333
146,2.2285,2.2872,2.0275,0.02114,0.00332
147,2.2283,2.2896,2.0295,0.02102,0.00334
148,2.2307,2.2898,2.0314,0.02084,0.00333
149,2.2326,2.2934,2.0341,0.02077,0.00334
150,2.2362,2.2972,2.0372,0.02074,0.00334
151,2.2343,2.2940,2.0399,0.02062,0.00334
152,2.2328,2.2910,2.0423,0.02061,0.00336
153,2.2248,2.2798,2.0389,0.02052,0.00340
154,2.2214,2.2758,2.0403,0.02044,0.00341
155,2.2197,2.2690,2.0391,0.02042,0.00343
156,2.2220,2.2696,2.0421,0.02045,0.00345
157,2.2229,2.2706,2.0452,0.02049,0.00345
158,2.2219,2.2700,2.0437,0.02050,0.00345
159,2.2161,2.2663,2.0374,0.02044,0.00344
160,2.2045,2.2578,2.0290,0.02048,0.00343
161,2.1947,2.2507,2.0216,0.02044,0.00344
162,2.1891,2.2470,2.0200,0.02041,0.00343
163,2.1861,2.2439,2.0206,0.02036,0.00341
164,2.1840,2.2396,2.0210,0.02042,0.00338
165,2.1832,2.2376,2.0218,0.02030,0.00338
166,2.1847,2.2369,2.0234,0.02042,0.00337
167,2.1868,2.2348,2.0219,0.02035,0.00337
168,2.1872,2.2367,2.0189,0.02036,0.00336
169,2.1855,2.2376,2.0150,0.02025,0.00337
170,2.1817,2.2391,2.0111,0.02017,0.00340
171,2.1782,2.2426,2.0090,0.02015,0.00343
172,2.1796,2.2504,2.0106,0.01998,0.00341
173,2.1827,2.2614,2.0150,0.01990,0.00341
174,2.1876,2.2704,2.0203,0.01993,0.00341
175,2.1943,2.2789,2.0270,0.01985,0.00340
176,2.1975,2.2836,2.0292,0.01981,0.00338
177,2.1961,2.2814,2.0270,0.01971,0.00341
178,2.1966,2.2815,2.0271,0.01980,0.00340
179,2.2002,2.2844,2.0301,0.01981,0.00340
180,2.2016,2.2875,2.0312,0.01982,0.00341
181,2.2041,2.2901,2.0323,0.01995,0.00341
182,2.2054,2.2919,2.0343,0.01994,0.00342
183,2.2089,2.2933,2.0390,0.01983,0.00339
184,2.2077,2.2892,2.0413,0.01979,0.00337
185,2.2070,2.2836,2.0403,0.01983,0.00336
186,2.2064,2.2808,2.0427,0.01958,0.00333
187,2.2069,2.2772,2.0435,0.01961,0.00333
188,2.2090,2.2745,2.0453,0.01962,0.00329
189,2.2110,2.2745,2.0485,0.01969,0.00328
190,2.2076,2.2713,2.0458,0.01973,0.00327
191,2.2030,2.2672,2.0403,0.01973,0.00328
192,2.1950,2.2598,2.0334,0.01963,0.00326
193,2.1888,2.2557,2.0275,0.01962,0.00327
194,2.1857,2.2530,2.0248,0.01951,0.00326
195,2.1854,2.2521,2.0243,0.01954,0.00326
196,2.1835,2.2486,2.0245,0.01955,0.00326
197,2.1795,2.2416,2.0228,0.01938,0.00324
198,2.1729,2.2337,2.0201,0.01932,0.00324
199,2.1703,2.2309,2.0187,0.01929,0.00323
200,2.1662,2.2251,2.0177,0.01929,0.00322
201,2.1608,2.2219,2.0136,0.01921,0.00324
202,2.1540,2.2190,2.0107,0.01927,0.00326
203,2.1525,2.2158,2.0064,0.01915,0.00325
204,2.1599,2.2226,2.0093,0.01922,0.00327
205,2.1664,2.2267,2.0118,0.01927,0.00326
206,2.1758,2.2323,2.0174,0.01923,0.00324
207,2.1865,2.2401,2.0246,0.01930,0.00321
208,2.1930,2.2460,2.0294,0.01940,0.00319
209,2.1947,2.2471,2.0304,0.01942,0.00315
210,2.1957,2.2483,2.0301,0.01946,0.00311
211,2.1990,2.2566,2.0313,0.01943,0.00307
212,2.2012,2.2633,2.0331,0.01954,0.00304
213,2.2040,2.2681,2.0353,0.01964,0.00301
214,2.2067,2.2722,2.0379,0.01967,0.00300
215,2.2080,2.2719,2.0395,0.01959,0.00299
216,2.2088,2.2687,2.0422,0.01958,0.00300
217,2.2067,2.2625,2.0410,0.01950,0.00301
218,2.2010,2.2524,2.0382,0.01946,0.00303
219,2.1978,2.2467,2.0397,0.01948,0.00304
220,2.1943,2.2435,2.0422,0.01934,0.00305
221,2.1918,2.2404,2.0426,0.01917,0.00305
222,2.1876,2.2384,2.0421,0.01908,0.00307
223,2.1862,2.2374,2.0438,0.01903,0.00307
224,2.1790,2.2346,2.0396,0.01900,0.00307
225,2.1724,2.2314,2.0363,0.01887,0.00308
226,2.1659,2.2313,2.0350,0.01867,0.00309
227,2.1657,2.2326,2.0347,0.01859,0.00311
228,2.1671,2.2348,2.0328,0.01860,0.00312
229,2.1715,2.2382,2.0341,0.01858,0.00312
230,2.1814,2.2427,2.0364,0.01860,0.00314
231,2.1865,2.2469,2.0371,0.01853,0.00314
232,2.1909,2.2514,2.0385,0.01847,0.00312
233,2.1978,2.2568,2.0419,0.01851,0.00311
234,2.2007,2.2598,2.0445,0.01836,0.00309
235,2.2010,2.2582,2.0459,0.01836,0.00306
236,2.1997,2.2581,2.0449,0.01834,0.00306
237,2.1978,2.2562,2.0435,0.01834,0.00304
238,2.1979,2.2527,2.0409,0.01841,0.00303
239,2.1944,2.2493,2.0362,0.01836,0.00305
240,2.1929,2.2424,2.0335,0.01846,0.00304
241,2.1879,2.2372,2.0298,0.01839,0.00304
242,2.1841,2.2318,2.0282,0.01835,0.00305
243,2.1822,2.2286,2.0281,0.01848,0.00304
244,2.1827,2.2321,2.0332,0.01843,0.00304
245,2.1827,2.2345,2.0369,0.01840,0.00302
246,2.1791,2.2352,2.0393,0.01838,0.00302
247,2.1776,2.2397,2.0420,0.01836,0.00304
248,2.1755,2.2403,2.0427,0.01837,0.00304
249,2.1735,2.2426,2.0427,0.01845,0.00303
250,2.1779,2.2478,2.0448,0.01840,0.00301
251,2.1784,2.2501,2.0456,0.01838,0.00300
